#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
15.74615118	0.0000578857786132	Zr
8.63118987	0.0000536637425783	Zn
9.87646221	0.0000530040395729	Ge
1.48700000	0.0000122435314795	Al
1.73933498	0.0000150201859548	Si
10.82794807	0.0000508292808795	Bi
3.13239081	0.0000635694755100	Cd
3.44318779	0.0000698741077739	Sn
10.54056208	0.0000514623147400	Pb
8.13911110	0.0000541522087163	Ta
2.98339082	0.0000692772348323	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000586181366158	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000535109717661	Cu
4.94930454	0.0000565262947281	V
15.74615118	0.0000581292110434	Zr
8.63118987	0.0000539339805215	Zn
9.87646221	0.0000531940193312	Ge
1.48700000	0.0000130761934911	Al
1.73933498	0.0000157237997267	Si
10.82794807	0.0000509738852581	Bi
3.13239081	0.0000671336234355	Cd
3.44318779	0.0000736226741256	Sn
10.54056208	0.0000516189399270	Pb
8.13911110	0.0000544686050997	Ta
2.98339082	0.0000736951066856	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000564722754647	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000548937346555	Cu
4.94930454	0.0000551776998618	V
15.74615118	0.0000639986637836	Zr
8.63118987	0.0000556758766357	Zn
9.87646221	0.0000556138764507	Ge
1.48700000	0.0000150035502687	Al
1.73933498	0.0000186698585463	Si
10.82794807	0.0000541632007860	Bi
3.13239081	0.0000607092225377	Cd
3.44318779	0.0000669547482522	Sn
10.54056208	0.0000546366054324	Pb
8.13911110	0.0000559150592789	Ta
2.98339082	0.0000662050906734	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000579713602967	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000552244550942	Cu
4.94930454	0.0000563280787172	V
15.74615118	0.0000642678032779	Zr
8.63118987	0.0000559562472466	Zn
9.87646221	0.0000558132105441	Ge
1.48700000	0.0000160239165225	Al
1.73933498	0.0000195444395781	Si
10.82794807	0.0000543172898822	Bi
3.13239081	0.0000641130051843	Cd
3.44318779	0.0000705466991282	Sn
10.54056208	0.0000548028915996	Pb
8.13911110	0.0000562417556281	Ta
2.98339082	0.0000704270497678	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000595102389805	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000555571680196	Cu
4.94930454	0.0000575024412901	V
15.74615118	0.0000645380745608	Zr
8.63118987	0.0000562380297235	Zn
9.87646221	0.0000560132590910	Ge
1.48700000	0.0000171136761713	Al
1.73933498	0.0000204599899438	Si
10.82794807	0.0000544718173214	Bi
3.13239081	0.0000677076271927	Cd
3.44318779	0.0000743313483151	Sn
10.54056208	0.0000549696838298	Pb
8.13911110	0.0000565703607170	Ta
2.98339082	0.0000749182463514	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000560457983592	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000538638889849	Cu
4.94930454	0.0000547053494657	V
15.74615118	0.0000606549955219	Zr
8.63118987	0.0000545115159552	Zn
9.87646221	0.0000541781768140	Ge
1.48700000	0.0000129970303655	Al
1.73933498	0.0000162261122599	Si
10.82794807	0.0000523664543025	Bi
3.13239081	0.0000604507903503	Cd
3.44318779	0.0000666340466165	Sn
10.54056208	0.0000529190368608	Pb
8.13911110	0.0000548566940247	Ta
2.98339082	0.0000656601997081	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000575335621308	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000541884048599	Cu
4.94930454	0.0000558458804524	V
15.74615118	0.0000609100736124	Zr
8.63118987	0.0000547860231092	Zn
9.87646221	0.0000543723649916	Ge
1.48700000	0.0000138809365708	Al
1.73933498	0.0000169862171119	Si
10.82794807	0.0000525154318212	Bi
3.13239081	0.0000638400834754	Cd
3.44318779	0.0000702087926530	Sn
10.54056208	0.0000530800956081	Pb
8.13911110	0.0000551772066060	Ta
2.98339082	0.0000698474106113	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000590608192314	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000545148758408	Cu
4.94930454	0.0000570101898425	V
15.74615118	0.0000611662243605	Zr
8.63118987	0.0000550619126024	Zn
9.87646221	0.0000545672491786	Ge
1.48700000	0.0000148249557526	Al
1.73933498	0.0000177819287154	Si
10.82794807	0.0000526648331419	Bi
3.13239081	0.0000674194035800	Cd
3.44318779	0.0000739753140069	Sn
10.54056208	0.0000532416445096	Pb
8.13911110	0.0000554995917979	Ta
2.98339082	0.0000743016430858	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000556257144597	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000528719730069	Cu
4.94930454	0.0000542410175672	V
15.74615118	0.0000576433655816	Zr
8.63118987	0.0000533948586574	Zn
9.87646221	0.0000528147383084	Ge
1.48700000	0.0000114638914750	Al
1.73933498	0.0000143480577121	Si
10.82794807	0.0000506850866956	Bi
3.13239081	0.0000601945490688	Cd
3.44318779	0.0000663164025461	Sn
10.54056208	0.0000513061647682	Pb
8.13911110	0.0000538376501566	Ta
2.98339082	0.0000651242048101	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000571023268821	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000531905128354	Cu
4.94930454	0.0000553718678602	V
15.74615118	0.0000578857786132	Zr
8.63118987	0.0000536637425783	Zn
9.87646221	0.0000530040395729	Ge
1.48700000	0.0000122435314795	Al
1.73933498	0.0000150201859548	Si
10.82794807	0.0000508292808795	Bi
3.13239081	0.0000635694755100	Cd
3.44318779	0.0000698741077739	Sn
10.54056208	0.0000514623147400	Pb
8.13911110	0.0000541522087163	Ta
2.98339082	0.0000692772348323	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=6.5000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000586181366158	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000535109717661	Cu
4.94930454	0.0000565262947281	V
15.74615118	0.0000581292110434	Zr
8.63118987	0.0000539339805215	Zn
9.87646221	0.0000531940193312	Ge
1.48700000	0.0000130761934911	Al
1.73933498	0.0000157237997267	Si
10.82794807	0.0000509738852581	Bi
3.13239081	0.0000671336234355	Cd
3.44318779	0.0000736226741256	Sn
10.54056208	0.0000516189399270	Pb
8.13911110	0.0000544686050997	Ta
2.98339082	0.0000736951066856	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=8.0000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000564722754647	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000548937346555	Cu
4.94930454	0.0000551776998618	V
15.74615118	0.0000639986637836	Zr
8.63118987	0.0000556758766357	Zn
9.87646221	0.0000556138764507	Ge
1.48700000	0.0000150035502687	Al
1.73933498	0.0000186698585463	Si
10.82794807	0.0000541632007860	Bi
3.13239081	0.0000607092225377	Cd
3.44318779	0.0000669547482522	Sn
10.54056208	0.0000546366054324	Pb
8.13911110	0.0000559150592789	Ta
2.98339082	0.0000662050906734	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=8.0000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000579713602967	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000552244550942	Cu
4.94930454	0.0000563280787172	V
15.74615118	0.0000642678032779	Zr
8.63118987	0.0000559562472466	Zn
9.87646221	0.0000558132105441	Ge
1.48700000	0.0000160239165225	Al
1.73933498	0.0000195444395781	Si
10.82794807	0.0000543172898822	Bi
3.13239081	0.0000641130051843	Cd
3.44318779	0.0000705466991282	Sn
10.54056208	0.0000548028915996	Pb
8.13911110	0.0000562417556281	Ta
2.98339082	0.0000704270497678	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=8.0000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000595102389805	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000555571680196	Cu
4.94930454	0.0000575024412901	V
15.74615118	0.0000645380745608	Zr
8.63118987	0.0000562380297235	Zn
9.87646221	0.0000560132590910	Ge
1.48700000	0.0000171136761713	Al
1.73933498	0.0000204599899438	Si
10.82794807	0.0000544718173214	Bi
3.13239081	0.0000677076271927	Cd
3.44318779	0.0000743313483151	Sn
10.54056208	0.0000549696838298	Pb
8.13911110	0.0000565703607170	Ta
2.98339082	0.0000749182463514	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=9.5000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000560457983592	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000538638889849	Cu
4.94930454	0.0000547053494657	V
15.74615118	0.0000606549955219	Zr
8.63118987	0.0000545115159552	Zn
9.87646221	0.0000541781768140	Ge
1.48700000	0.0000129970303655	Al
1.73933498	0.0000162261122599	Si
10.82794807	0.0000523664543025	Bi
3.13239081	0.0000604507903503	Cd
3.44318779	0.0000666340466165	Sn
10.54056208	0.0000529190368608	Pb
8.13911110	0.0000548566940247	Ta
2.98339082	0.0000656601997081	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=9.5000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000575335621308	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000541884048599	Cu
4.94930454	0.0000558458804524	V
15.74615118	0.0000609100736124	Zr
8.63118987	0.0000547860231092	Zn
9.87646221	0.0000543723649916	Ge
1.48700000	0.0000138809365708	Al
1.73933498	0.0000169862171119	Si
10.82794807	0.0000525154318212	Bi
3.13239081	0.0000638400834754	Cd
3.44318779	0.0000702087926530	Sn
10.54056208	0.0000530800956081	Pb
8.13911110	0.0000551772066060	Ta
2.98339082	0.0000698474106113	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=9.5000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000590608192314	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000545148758408	Cu
4.94930454	0.0000570101898425	V
15.74615118	0.0000611662243605	Zr
8.63118987	0.0000550619126024	Zn
9.87646221	0.0000545672491786	Ge
1.48700000	0.0000148249557526	Al
1.73933498	0.0000177819287154	Si
10.82794807	0.0000526648331419	Bi
3.13239081	0.0000674194035800	Cd
3.44318779	0.0000739753140069	Sn
10.54056208	0.0000532416445096	Pb
8.13911110	0.0000554995917979	Ta
2.98339082	0.0000743016430858	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=1.1000E00, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000556257144597	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000528719730069	Cu
4.94930454	0.0000542410175672	V
15.74615118	0.0000576433655816	Zr
8.63118987	0.0000533948586574	Zn
9.87646221	0.0000528147383084	Ge
1.48700000	0.0000114638914750	Al
1.73933498	0.0000143480577121	Si
10.82794807	0.0000506850866956	Bi
3.13239081	0.0000601945490688	Cd
3.44318779	0.0000663164025461	Sn
10.54056208	0.0000513061647682	Pb
8.13911110	0.0000538376501566	Ta
2.98339082	0.0000651242048101	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=1.1000E00, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000571023268821	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000531905128354	Cu
4.94930454	0.0000553718678602	V
15.74615118	0.0000578857786132	Zr
8.63118987	0.0000536637425783	Zn
9.87646221	0.0000530040395729	Ge
1.48700000	0.0000122435314795	Al
1.73933498	0.0000150201859548	Si
10.82794807	0.0000508292808795	Bi
3.13239081	0.0000635694755100	Cd
3.44318779	0.0000698741077739	Sn
10.54056208	0.0000514623147400	Pb
8.13911110	0.0000541522087163	Ta
2.98339082	0.0000692772348323	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.2000E00, charzucont=1.1000E00, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000586181366158	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000535109717661	Cu
4.94930454	0.0000565262947281	V
15.74615118	0.0000581292110434	Zr
8.63118987	0.0000539339805215	Zn
9.87646221	0.0000531940193312	Ge
1.48700000	0.0000130761934911	Al
1.73933498	0.0000157237997267	Si
10.82794807	0.0000509738852581	Bi
3.13239081	0.0000671336234355	Cd
3.44318779	0.0000736226741256	Sn
10.54056208	0.0000516189399270	Pb
8.13911110	0.0000544686050997	Ta
2.98339082	0.0000736951066856	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=1.0000E-01, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618926243610	Ag
25.19196900	0.0000606718515194	Sn
4.50798002	0.0000569172492621	Ti
23.10792995	0.0000607551916281	Cd
8.04121575	0.0000549772545213	Cu
4.94930454	0.0000555134331148	V
15.74615118	0.0000640118880772	Zr
8.63118987	0.0000557447248554	Zn
9.87646221	0.0000556600938529	Ge
1.48700000	0.0000151988400175	Al
1.73933498	0.0000188310969612	Si
10.82794807	0.0000541974595598	Bi
3.13239081	0.0000619817872771	Cd
3.44318779	0.0000680481853625	Sn
10.54056208	0.0000546740406114	Pb
8.13911110	0.0000559971779825	Ta
2.98339082	0.0000677812660972	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=1.0000E-01, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000620007162686	Ag
25.19196900	0.0000607471891940	Sn
4.50798002	0.0000584281461131	Ti
23.10792995	0.0000608496930996	Cd
8.04121575	0.0000553084781403	Cu
4.94930454	0.0000566708115157	V
15.74615118	0.0000642810831820	Zr
8.63118987	0.0000560254421656	Zn
9.87646221	0.0000558595935984	Ge
1.48700000	0.0000162324875991	Al
1.73933498	0.0000197132311299	Si
10.82794807	0.0000543516461121	Bi
3.13239081	0.0000654569186176	Cd
3.44318779	0.0000716987961383	Sn
10.54056208	0.0000548404407049	Pb
8.13911110	0.0000563243541121	Ta
2.98339082	0.0000721037390816	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=1.0000E-01, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621089969346	Ag
25.19196900	0.0000608226204052	Sn
4.50798002	0.0000599791503700	Ti
23.10792995	0.0000609443415477	Cd
8.04121575	0.0000556416972774	Cu
4.94930454	0.0000578523195636	V
15.74615118	0.0000645514103093	Zr
8.63118987	0.0000563075730877	Zn
9.87646221	0.0000560598083910	Ge
1.48700000	0.0000173364318165	Al
1.73933498	0.0000206366884553	Si
10.82794807	0.0000545062712847	Bi
3.13239081	0.0000691268896070	Cd
3.44318779	0.0000755452521567	Sn
10.54056208	0.0000550073472081	Pb
8.13911110	0.0000566534417844	Ta
2.98339082	0.0000767018593850	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=1.0000E-01, charzucont_L=1.0000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618926243610	Ag
25.19196900	0.0000606718515194	Sn
4.50798002	0.0000564874117227	Ti
23.10792995	0.0000607551916281	Cd
8.04121575	0.0000539458419549	Cu
4.94930454	0.0000550382086591	V
15.74615118	0.0000606675289021	Zr
8.63118987	0.0000545789243354	Zn
9.87646221	0.0000542232010890	Ge
1.48700000	0.0000131662027780	Al
1.73933498	0.0000163662457606	Si
10.82794807	0.0000523995766142	Bi
3.13239081	0.0000617179379242	Cd
